valid_time,short_name,units,step_type,grid_type,grid_lat,grid_lon,distance_km,verification_temperature_c,source_file
2026-08-01 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.301538085937523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-01 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,31.433984375000023,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-01 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.048455810546898,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-01 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.118859863281273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-02 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.289025878906273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-02 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,32.44863281250002,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-02 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.337762451171898,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-02 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.440820312500023,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-03 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.380029296875023,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-03 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,32.99489746093752,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-03 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.949700927734398,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-03 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.859521484375023,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-04 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.302209472656273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-04 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,33.65480957031252,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-04 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,30.212121582031273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-04 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,27.544396972656273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-05 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,27.366967773437523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-05 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,30.723291015625023,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-05 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,30.896813964843773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-05 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.913964843750023,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-06 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.048059082031273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-06 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,33.04171142578127,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-06 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,30.399194335937523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-06 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.696801757812523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-07 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.198571777343773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-07 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,33.26436767578127,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-07 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.649438476562523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-07 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.213952636718773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-08 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.972344970703148,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-08 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,31.137963867187523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-08 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.331994628906273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-08 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,27.635583496093773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-09 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.118157958984398,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-09 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.423425292968773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-09 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.752526855468773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-09 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,27.210473632812523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-10 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,27.643029785156273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-10 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,32.14003906250002,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-10 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.318078613281273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-10 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.008447265625023,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-11 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.220300292968773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-11 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,31.801538085937523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-11 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.572351074218773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-11 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,27.631921386718773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-12 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.071862792968773,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-12 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,32.63985595703127,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-12 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,30.918725585937523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-12 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.689904785156273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-13 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,29.956689453125023,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-13 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,33.92110595703127,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-13 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,31.641625976562523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-13 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.769067382812523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-14 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.406030273437523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-14 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,33.35177001953127,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-14 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,30.426782226562523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-14 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.831323242187523,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-15 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.852990722656273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-15 06:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,33.44283447265627,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-15 12:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,30.673303222656273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-15 18:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.621301269531273,era5_20260801_15_2t_6hourly_binh_dinh.grib2
2026-08-16 00:00:00,2t,K,instant,regular_ll,13.75,109.25,4.647772807552562,28.110131835937523,era5_20260816_00Z_2t_binh_dinh.grib2
