location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_001,14.75,108.75,False,False,10u,0,14.75,108.75,0.0,True,0.645930752158165
binh_dinh_grid_002,14.75,109.0,False,False,10u,0,14.75,109.0,0.0,True,-0.13458682596683502
binh_dinh_grid_003,14.5,108.75,True,False,10u,0,14.5,108.75,0.0,True,2.579036220908165
binh_dinh_grid_004,14.5,109.0,True,False,10u,0,14.5,109.0,0.0,True,0.369929775595665
binh_dinh_grid_005,14.5,109.25,False,False,10u,0,14.5,109.25,0.0,True,2.136409267783165
binh_dinh_grid_006,14.25,108.75,True,False,10u,0,14.25,108.75,0.0,True,2.588923916220665
binh_dinh_grid_007,14.25,109.0,True,False,10u,0,14.25,109.0,0.0,True,1.794856533408165
binh_dinh_grid_008,14.25,109.25,False,False,10u,0,14.25,109.25,0.0,True,2.279841884970665
binh_dinh_grid_009,14.0,108.75,False,False,10u,0,14.0,108.75,0.0,True,3.304011806845665
binh_dinh_grid_010,14.0,109.0,True,True,10u,0,14.0,109.0,0.0,True,1.407039150595665
binh_dinh_grid_011,14.0,109.25,True,True,10u,0,14.0,109.25,0.0,True,2.019343838095665
binh_dinh_grid_012,13.75,108.75,False,False,10u,0,13.75,108.75,0.0,True,4.017878994345665
binh_dinh_grid_013,13.75,109.0,True,True,10u,0,13.75,109.0,0.0,True,0.959163174033165
binh_dinh_grid_014,13.75,109.25,False,True,10u,0,13.75,109.25,0.0,True,0.772273525595665
binh_dinh_grid_015,13.5,108.75,False,False,10u,0,13.5,108.75,0.0,True,2.900691494345665
binh_dinh_grid_016,13.5,109.0,False,True,10u,0,13.5,109.0,0.0,True,0.934382900595665
binh_dinh_grid_001,14.75,108.75,False,False,10v,0,14.75,108.75,0.0,True,0.6739245653152466
binh_dinh_grid_002,14.75,109.0,False,False,10v,0,14.75,109.0,0.0,True,1.2923327684402466
binh_dinh_grid_003,14.5,108.75,True,False,10v,0,14.5,108.75,0.0,True,1.2154284715652466
binh_dinh_grid_004,14.5,109.0,True,False,10v,0,14.5,109.0,0.0,True,1.3616687059402466
binh_dinh_grid_005,14.5,109.25,False,False,10v,0,14.5,109.25,0.0,True,5.300877690315247
binh_dinh_grid_006,14.25,108.75,True,False,10v,0,14.25,108.75,0.0,True,1.8355456590652466
binh_dinh_grid_007,14.25,109.0,True,False,10v,0,14.25,109.0,0.0,True,2.5241442918777466
binh_dinh_grid_008,14.25,109.25,False,False,10v,0,14.25,109.25,0.0,True,4.224705815315247
binh_dinh_grid_009,14.0,108.75,False,False,10v,0,14.0,108.75,0.0,True,1.9319812059402466
binh_dinh_grid_010,14.0,109.0,True,True,10v,0,14.0,109.0,0.0,True,1.5954333543777466
binh_dinh_grid_011,14.0,109.25,True,True,10v,0,14.0,109.25,0.0,True,2.0870105028152466
binh_dinh_grid_012,13.75,108.75,False,False,10v,0,13.75,108.75,0.0,True,1.8560534715652466
binh_dinh_grid_013,13.75,109.0,True,True,10v,0,13.75,109.0,0.0,True,1.2391101121902466
